id,price
6528,8.947453775561007
6529,7.533042601532458
6530,7.143944790002951
6531,7.646638385383818
6532,8.074837301846614
6533,7.984121098901327
6534,6.625230759609665
6535,9.515058281275921
6536,8.638932689834384
6537,6.720694027611469
6538,9.382596885504242
6539,9.641516283327416
6540,8.429509341944105
6541,7.6731402738419465
6542,7.772587362781836
6543,8.743915514336383
6544,8.05548580621681
6545,6.64951723719139
6546,9.063327492337116
6547,6.110418420226891
6548,6.387411698844669
6549,8.890804045546986
6550,7.652009297975656
6551,6.635570012056348
6552,6.79286576981991
6553,6.629299840065519
6554,8.50047211158518
6555,7.790276809321083
6556,9.195144720478172
6557,7.072181576580746
6558,9.178804091135971
6559,6.520970717877106
6560,6.1881887922487975
6561,8.17723034010988
6562,6.94655457395739
6563,6.323925427086411
6564,7.837850055814689
6565,8.700195323057446
6566,8.973869443331012
6567,7.438009786503167
6568,9.307224056978805
6569,8.614301276062442
6570,7.55921653121329
6571,8.327151534537347
6572,7.917370779680375
6573,7.11104861927143
6574,7.6842576845079495
6575,6.314505768938521
6576,9.39010044685256
6577,6.994466511069028
6578,7.4355183110417515
6579,9.293167038242151
6580,8.361822333338953
6581,9.227435039895235
6582,6.613604811550347
6583,8.737445055046807
6584,8.093697277700462
6585,6.491789435809311
6586,6.672931367147295
6587,8.344603082960958
6588,8.103247239257243
6589,8.113985929888699
6590,6.834833452227065
6591,8.421432598696672
6592,7.803106001267886
6593,7.196427185489773
6594,6.561491938131199
6595,8.03728260084316
6596,7.752015437871611
6597,6.460731294199642
6598,6.58377485293339
6599,8.013751967524355
6600,9.511989857310539
6601,8.790991078561175
6602,7.29471304234118
6603,7.840514526224977
6604,8.410675953180363
6605,7.004622718151739
6606,9.72544842787643
6607,6.703838299394842
6608,8.48802397025383
6609,8.711501709657036
6610,8.757942481973513
6611,6.807855033503787
6612,6.480607235589653
6613,8.818647612383765
6614,6.613604811550347
6615,6.817655663852867
6616,8.224941256670201
6617,7.043263159631001
6618,7.97992167147471
6619,9.66479005305428
6620,6.373643677992419
6621,8.446362803718477
6622,6.5978257481924665
6623,8.50061829948845
6624,7.1581758772248305
6625,8.428363448564305
6626,6.728118754722029
6627,8.115812629150367
6628,6.943192830142144
6629,6.810931129654102
6630,8.540177328360485
6631,7.8794627027114705
6632,9.629447309886103
6633,9.710865291706693
6634,9.747382817723917
6635,8.299227520840981
6636,7.7835661182988005
6637,9.097635341168402
6638,8.93618507966553
6639,9.075715613254758
6640,8.686125245228707
6641,7.4355183110417515
6642,7.789713213168471
6643,8.023363745609709
6644,7.989205064435173
6645,6.73125518257075
6646,8.114647499685383
6647,8.690019388631347
6648,6.736277131100684
6649,6.499844267806883
6650,6.346699567913278
6651,6.277337562567047
6652,8.767768666889092
6653,9.272115649023466
6654,7.422571504165535
6655,9.719465294700523
6656,8.648485374092365
6657,6.239726609642133
6658,7.855563004512646
6659,6.399803947623827
6660,6.932901958180136
6661,6.696392846787936
6662,8.304411465889041
6663,8.474026773319558
6664,8.528266447258307
6665,9.136302171362184
6666,7.618467295305187
6667,6.965823254269842
6668,6.783123906979715
6669,7.699018217462242
6670,7.758761448927252
6671,7.269608050810699
6672,6.318880498141587
6673,6.754055872651135
6674,8.48802397025383
6675,9.040524682898804
6676,9.06806332466245
6677,8.365266008304767
6678,9.635991548733498
6679,8.423806841623502
6680,8.460753039869983
6681,9.44313962923042
6682,6.800610826045576
6683,9.339603949761935
6684,7.646638385383818
6685,6.4473516039581344
6686,6.614407355629476
6687,6.732124756482339
6688,8.072751350871846
6689,6.4587910121168255
6690,7.597167922524069
6691,8.588434373013726
6692,6.709459500384364
6693,7.442790043477265
6694,7.650511638395346
6695,7.913631542921496
6696,7.151603552984324
6697,8.5439289567026
6698,6.319711201382919
6699,6.70614940988017
6700,6.948057998125586
6701,8.594997660313503
6702,9.368022494449912
6703,8.030305398932368
6704,7.129262263751477
6705,6.460731294199642
6706,8.360375256543302
6707,7.17750471247991
6708,8.818647612383765
6709,7.099318570067142
6710,8.793240637743128
6711,6.2298955164606
6712,6.8958920334427365
6713,8.509159889370586
6714,6.277404486544945
6715,6.664523439492597
6716,7.079230370185364
6717,8.328712390871836
6718,9.54133338278911
6719,8.011064905723613
6720,6.324481692977912
6721,6.277404486544945
6722,8.289399441461402
6723,6.7405438839869465
6724,6.811830630865608
6725,7.7120290687142035
6726,9.097907614967454
6727,8.585796385728582
6728,9.25944053748309
6729,9.44049456392002
6730,7.794191667651261
6731,9.250586671260413
6732,9.462748846573584
6733,8.102700925008222
6734,8.572892550989188
6735,7.6830966203679605
6736,9.64271025409903
6737,8.801368660967052
6738,7.816723514952299
6739,8.466018128397689
6740,8.614692755029472
6741,7.453377832284909
6742,6.93964698224794
6743,7.666526756264112
6744,8.696522001549123
6745,8.433132317006304
6746,7.165289957912559
6747,8.362094500216584
6748,6.517542158208807
6749,7.434612344981818
6750,6.459784339115394
6751,6.530897511784157
6752,7.689712190042991
6753,6.127014875826459
6754,7.382867437611304
6755,7.894925261729005
6756,7.10643888738598
6757,8.993255142337148
6758,9.188913828390328
6759,6.849282457402931
6760,7.540437693929197
6761,7.314747562739136
6762,6.331894767356843
6763,6.9021555615252455
6764,9.442071884553624
6765,6.7020336945963335
6766,6.5978257481924665
6767,7.382510909461141
6768,7.380640818049919
6769,9.411125944565523
6770,6.531983387471727
6771,8.342373435034968
6772,6.9340092626393135
6773,6.59714564153479
6774,6.223184124694858
6775,6.569133898572428
6776,8.610043652956206
6777,6.39747008610985
6778,8.04374665679303
6779,9.504314123993968
6780,6.625230759609665
6781,8.58137120495889
6782,8.130673861177284
6783,7.478170820799549
6784,6.410287367956487
6785,7.96710331007869
6786,9.578114962329991
6787,6.776879926872424
6788,8.36124725700664
6789,6.018598072800331
6790,6.79602050293037
6791,8.544967532921598
6792,8.696006467574568
6793,7.603882299318591
6794,9.055329720099053
6795,7.038795353798846
6796,8.969087764631274
6797,6.496638097728423
6798,8.485273859650523
6799,7.429710745831706
6800,6.374131772864165
6801,7.599185309923852
6802,8.888809532018522
6803,7.959280802547595
6804,8.403475241767186
6805,6.484506018597173
6806,8.533266364796162
6807,8.462917321553887
6808,8.646087290059903
6809,8.420347136123192
6810,5.941633205215811
6811,6.663639663238541
6812,9.643676902423733
6813,6.88917604436014
6814,9.061150692043766
6815,6.623082494365111
6816,6.223184124694858
6817,8.90090060344542
6818,7.4769252681511205
6819,6.460731294199642
6820,9.138936967513843
6821,8.502177661889977
6822,8.399808267815157
6823,9.356490921482914
6824,8.42027011646957
6825,7.935904992605363
6826,9.152097502441881
6827,9.1676804690683
6828,7.760713546714859
6829,6.501136198750952
6830,9.725361423002912
6831,6.474295169794506
6832,8.333254647439944
6833,7.129809118145095
6834,6.595630321347404
6835,8.213865006209078
6836,6.1369707362208885
6837,7.792489083764059
6838,6.360529338639176
6839,8.3438403662154
6840,6.8651839851628464
6841,6.613797845032113
6842,7.862825591333626
6843,8.269863932728455
6844,6.313362971216759
6845,7.41604627343533
6846,7.952288282778898
6847,7.620118777928644
6848,8.492775263724456
6849,8.78003136865352
6850,6.796085679208187
6851,9.314426079126552
6852,7.213941410425405
6853,8.610904562875838
6854,7.502369437752676
6855,6.951170076792526
6856,8.342373435034968
6857,8.705518486329078
6858,8.264919925866359
6859,9.056265783723234
6860,7.03772461839386
6861,6.689517073459707
6862,6.834833452227065
6863,7.765008731531188
6864,8.251687128497375
6865,6.989869547542301
6866,7.22064301693037
6867,8.618931730230164
6868,7.898059092190535
6869,7.156636368011689
6870,6.3701518972574
6871,6.5454143347852405
6872,8.589377387263436
6873,8.618931730230164
6874,8.285731531158195
6875,8.507718403326704
6876,6.413895984898798
6877,7.848058122311162
6878,9.076557503527674
6879,6.654814440155896
6880,7.9440091857118835
6881,9.622693390352858
6882,8.940319369251073
6883,8.381334182652031
6884,7.526443296152576
6885,8.4851824674458
6886,9.410199313638865
6887,8.409928808107328
6888,6.374618386202357
6889,6.633675841468357
6890,6.776331150213886
6891,7.549899675512004
6892,7.55921653121329
6893,8.10905299067345
6894,6.787583099652362
6895,9.536392976884134
6896,8.47492249017891
6897,8.563997727334486
6898,6.632397217569623
6899,6.796085679208187
6900,6.452662812347862
6901,6.072917733643361
6902,8.840619314655841
6903,8.081255467087242
6904,6.511170693168164
6905,9.132100597684584
6906,7.654904416358334
6907,8.417954073832577
6908,9.34986942413124
6909,7.369686665720859
6910,8.746180205718817
6911,6.049387790887682
6912,7.105967705521416
6913,6.64126350872433
6914,8.965106066721026
6915,8.645259637137693
6916,7.994423001398724
6917,7.5090777894404015
6918,8.586701290116313
6919,8.563997727334486
6920,7.643938854925641
6921,6.884010386017622
6922,6.445986560980738
6923,8.790991078561175
6924,7.438009786503167
6925,6.532180887664398
6926,8.877568558902864
6927,9.42654377288328
6928,6.466272864896942
6929,8.978955368566812
6930,6.011163637431655
6931,7.909554816302571
6932,7.874447865213616
6933,6.884321780282828
6934,7.594555330911058
6935,8.355457316749012
6936,8.553894821968612
6937,7.916087466455253
6938,6.443585068554931
6939,6.314945612095199
6940,8.264954550480105
6941,9.210139864761823
6942,7.81236019228824
6943,7.43079006944524
6944,8.60769542667805
6945,8.330154270648935
6946,9.710091363034971
6947,9.029624685940243
6948,6.372224520777483
6949,9.108878346657692
6950,9.252577977993594
6951,9.053905844165865
6952,6.57594588943369
6953,9.036601122408651
6954,7.443957640652123
6955,6.660058448642696
6956,7.478403278963913
6957,7.1142938395928645
6958,6.015109472494164
6959,6.719959765827573
6960,7.409973606722639
6961,7.748513502410959
6962,6.73125518257075
6963,8.811347560268855
6964,7.7700382047487535
6965,9.121832242768335
6966,9.45554628359576
6967,8.595010502222369
6968,6.54202040808413
6969,6.879353518288007
6970,8.430874578425538
6971,7.075087094553094
6972,6.732124756482339
6973,9.184066003818742
6974,9.164699244704641
6975,7.377645507155796
6976,9.438236100707075
6977,9.254694230876261
6978,6.849704508155245
6979,6.909131561765106
6980,8.849540492767844
6981,6.184877112802043
6982,9.074356880087693
6983,9.43150019531597
6984,7.454456037768534
6985,7.990947911258869
6986,6.807081800765891
6987,8.805161350671336
6988,8.052102479801283
6989,6.554002622636149
6990,6.3988764019703055
6991,8.119982879959505
6992,6.887629966660984
6993,8.450596297033629
6994,8.294318674849405
6995,8.135022674211296
6996,8.624124179769208
6997,7.719800923077741
6998,8.587155866289216
6999,6.262846106140287
7000,9.514532683425234
7001,7.8515646173551215
7002,9.661157307406686
7003,7.856641671879306
7004,6.6236043052300895
7005,8.669291363599328
7006,8.334799915922005
7007,8.948762153485838
7008,8.327151534537347
7009,8.258326619125773
7010,8.745399641663932
7011,6.88917604436014
7012,8.344426137353143
7013,6.86719985982676
7014,7.1738724496657245
7015,9.191713432981848
7016,8.815205730314561
7017,9.095334849731415
7018,8.330154270648935
7019,6.796085679208187
7020,6.771039718841053
7021,7.8524260410362245
7022,8.585796385728582
7023,6.58474240449808
7024,6.895566330524633
7025,8.149953709373458
7026,8.907847715045403
7027,9.648901306544417
7028,8.242396982069572
7029,7.395599208039102
7030,8.774081921458912
7031,7.5977839645933125
7032,6.236059822135837
7033,8.223031079171246
7034,6.751501293910152
7035,6.478652438137593
7036,7.311182606740914
7037,7.455966855079781
7038,8.532697846694736
7039,7.917307820299471
7040,9.298356972436792
7041,9.344716728266183
7042,9.43150019531597
7043,6.247140509965852
7044,6.909786115956257
7045,8.910106877966077
7046,7.611226011581448
7047,7.812993703312101
7048,8.522243658357572
7049,8.284975953918696
7050,6.080928348139159
7051,6.881045459872951
7052,9.081586712984528
7053,6.543591250587355
7054,7.744569230246589
7055,7.0974300442297285
7056,7.976547500364763
7057,6.531983387471727
7058,6.254413786929122
7059,8.522032001659827
7060,6.7913100881077835
7061,6.7118069588758456
7062,7.079230370185364
7063,8.535727617791556
7064,9.3423723607961
7065,8.450563070304623
7066,6.500967268499735
7067,6.731455057923821
7068,6.338288621363969
7069,9.551241138523087
7070,6.413895984898798
7071,8.657070771519114
7072,6.495725812472172
7073,9.023029811067497
7074,9.243353867355589
7075,8.35027508234196
7076,6.2434973015992785
7077,6.693278643427054
7078,6.903773752770168
7079,8.976648794962129
7080,7.761546854038413
7081,8.135357726541258
7082,8.973410052881848
7083,8.297024055710274
7084,7.851190097493278
7085,6.852357555008018
7086,9.583029454490214
7087,9.070532000245864
7088,8.743915514336383
7089,9.66752261326706
7090,8.279999136476258
7091,5.987075248451649
7092,7.564502844141454
7093,6.864629736763379
7094,6.58474240449808
7095,9.715532035205333
7096,8.356372842235931
7097,7.576719805349299
7098,6.595630321347404
7099,6.950377251534699
7100,7.538155946652888
7101,6.530143530277938
7102,7.533042601532458
7103,6.86719985982676
7104,8.538251706448793
7105,9.15400564996166
7106,7.441168555700649
7107,8.074974698634287
7108,6.689517073459707
7109,7.247640164141274
7110,7.979495392850012
7111,7.644376745256116
7112,9.37060758986457
7113,8.072831449436796
7114,6.935473712893962
7115,8.608289351481218
7116,7.314747562739136
7117,8.929086093698873
7118,6.452662812347862
7119,9.321262893660833
7120,7.638422989691266
7121,6.832930905736003
7122,7.926813603916554
7123,6.854998352809793
7124,6.332593378309969
7125,8.02101207950154
7126,8.194786860767065
7127,8.260127201374672
7128,7.917307820299471
7129,8.14937910853882
7130,8.580172981192677
7131,6.544231448222409
7132,7.58267812115689
7133,6.664523439492597
7134,6.669296652965154
7135,7.793444827828674
7136,6.750163361655193
7137,9.146555285687509
7138,6.9545940138087765
7139,6.712305207062461
7140,7.40177382439171
7141,6.077350233497871
7142,6.274368385596464
7143,9.347087597891013
7144,7.1016994740303145
7145,8.459434440619553
7146,7.878736447412647
7147,6.792475203342949
7148,8.071265829191558
7149,6.323366522472219
7150,8.574364292357155
7151,9.373779422127777
7152,7.473323281670383
7153,8.383133807505773
7154,6.720712570778743
7155,9.32544019585694
7156,9.341335801130406
7157,8.855656228157626
7158,6.833307198987069
7159,7.347809189399595
7160,8.153952820140153
7161,6.796085679208187
7162,7.30572949086462
7163,8.323768665068627
7164,9.67869145777983
7165,8.472147575702744
7166,6.569133898572428
7167,8.754191700505276
7168,8.545316466082202
7169,7.0685982856770355
7170,9.454887260689524
7171,8.843477772237472
7172,7.221279981923341
7173,8.900345887573435
7174,6.706697131462196
7175,7.025661543819775
7176,8.443800108046448
7177,8.774746126619045
7178,6.503002204214435
7179,8.431083746535133
7180,6.54202040808413
7181,8.507718403326704
7182,6.041607709304878
7183,8.439801099824678
7184,8.410675953180363
7185,7.228078393456524
7186,8.685099530305438
7187,9.022514942530245
7188,6.72234742764736
7189,9.052599621765669
7190,8.992054431797195
7191,8.948808100709414
7192,6.617783060953949
7193,8.910106877966077
7194,8.887457013509334
7195,6.590294761393968
7196,6.643155896555396
7197,6.751724133821502
7198,7.741842750859026
7199,8.502501607638019
7200,9.650568287872217
7201,8.152179772958092
7202,8.412617563494335
7203,6.507898813291995
7204,9.128827510207806
7205,8.7331834221889
7206,6.389058055698741
7207,8.268186959740175
7208,8.44158382624106
7209,7.497933672540672
7210,7.255086197865247
7211,6.796085679208187
7212,7.460487334455227
7213,8.37024267813506
7214,8.507627639700456
7215,6.70275137281652
7216,8.258295341852785
7217,7.468018950476917
7218,7.0568649488395225
7219,8.169991995305493
7220,7.916087466455253
7221,8.093669418319761
7222,7.851190097493278
7223,7.898311552975309
7224,7.497933672540672
7225,5.977086901808577
7226,7.783514138217683
7227,8.727021076234562
7228,7.791182860743285
7229,8.498680737445621
7230,8.907847715045403
7231,8.211522555381302
7232,8.726506087149849
7233,8.08916723347822
7234,8.457767386139038
7235,6.3949352730970315
7236,9.57335050917567
7237,9.233611526702614
7238,8.726985300706978
7239,7.767356266296053
7240,7.852903778038788
7241,8.998734490685766
7242,7.893590468427468
7243,9.441508995047114
7244,6.89617066207531
7245,8.212204296907633
7246,6.451738724759706
7247,7.678381070943821
7248,7.934546423233325
7249,6.920927793746052
7250,6.672429617725339
7251,6.456808887905247
7252,6.738349453703062
7253,8.959511071394102
7254,7.812993703312101
7255,9.540001560132835
7256,6.627884446732107
7257,7.877787738972515
7258,6.3949352730970315
7259,6.704942333293505
7260,6.324481692977912
7261,7.192535955713357
7262,6.697229127337963
7263,8.677522260744459
7264,6.8120738561800005
7265,7.562253676848305
7266,7.472508463674881
7267,6.706440198410047
7268,8.405562624333097
7269,6.598571876523106
7270,8.394161880196897
7271,8.006390643502085
7272,8.763532460014785
7273,6.667926304744316
7274,7.692220284760248
7275,8.737721399395587
7276,6.730866985687064
7277,7.472846023554443
7278,6.2100957248458215
7279,6.771019630821475
7280,9.082600767120539
7281,9.572438792935047
7282,9.026041584229617
7283,7.27209484676838
7284,7.840201286187678
7285,8.000253326870856
7286,7.802418945963831
7287,6.146300931622782
7288,8.485273859650523
7289,7.608938341648924
7290,6.147188840271921
7291,7.7461815462998995
7292,7.119955213814968
7293,6.530438820542996
7294,6.742109232357713
7295,6.754055872651135
7296,8.470791597020558
7297,9.585988202879317
7298,7.500538902727238
7299,9.687587822600038
7300,8.431139542915718
7301,7.839891142189392
7302,8.771538691913744
7303,9.179067265514389
7304,7.717091495623108
7305,8.368827061814518
7306,9.420626672830895
7307,8.447210340959945
7308,7.891525421980795
7309,6.571466824740746
7310,6.792475203342949
7311,8.360375256543302
7312,6.797193757746051
7313,8.873923807872924
7314,9.052031498287331
7315,8.330897101051615
7316,6.596923691066782
7317,9.488309698853708
7318,6.4729567145558295
7319,7.82705319867969
7320,6.442219249551823
7321,6.834833452227065
7322,6.277404486544945
7323,6.823686544579699
7324,7.765755658557462
7325,8.808739919107145
7326,7.867840139593512
7327,8.864979490047784
7328,7.851190097493278
7329,9.366320959811445
7330,7.638147483067703
7331,7.706003056305374
7332,6.210436667996345
7333,6.4345816315352495
7334,7.314747562739136
7335,6.9537148801432505
7336,8.265383623908503
7337,6.834833452227065
7338,7.647796107363576
7339,6.7902366327962325
7340,6.790523165559717
7341,7.443957640652123
7342,6.817655663852867
7343,8.625281006461735
7344,9.069851189885895
7345,8.8075961797217
7346,9.254694230876261
7347,8.38283950647929
7348,9.723085133192532
7349,6.823686544579699
7350,6.474233296479626
7351,7.843024413564307
7352,8.498182863120364
7353,7.4355183110417515
7354,6.522037634351681
7355,8.572203455536389
7356,7.471674200096541
7357,8.114004996954773
7358,6.89627632951051
7359,9.220932978428047
7360,7.442790043477265
7361,8.125684976700464
7362,8.774081921458912
7363,9.105703141390553
7364,8.77159309650938
7365,8.808808024312492
7366,9.754672234905893
7367,8.18841644530039
7368,6.487556565239044
7369,8.334878901133628
7370,7.394181129606056
7371,7.886123768298289
7372,8.452028704479781
7373,7.549899675512004
7374,8.421482596874514
7375,6.921868327580173
7376,9.603712358945035
7377,7.861240403709505
7378,7.895359159737226
7379,8.05264428060882
7380,6.869593317052325
7381,6.567118013050459
7382,8.539357461430985
7383,6.817655663852867
7384,7.140358252736923
7385,6.629299840065519
7386,6.537345465168418
7387,7.394589881383535
7388,7.245309057914511
7389,6.478652438137593
7390,6.460731294199642
7391,8.686080962899466
7392,9.719465294700523
7393,6.212381835890222
7394,6.690054264693559
7395,8.372753507416746
7396,6.732698021857005
7397,6.956696930251989
7398,6.768940626743017
7399,8.615438026736584
7400,9.376701317649422
7401,8.737445055046807
7402,8.279999136476258
7403,8.177471321515918
7404,6.6033525797641435
7405,8.669930871711282
7406,6.4587910121168255
7407,7.7061252905396405
7408,6.232593007467018
7409,9.350935282412838
7410,6.348534956934738
7411,7.745680998905841
7412,8.890487631988996
7413,8.188191276288933
7414,8.520721243057292
7415,6.876828489590057
7416,7.7963230367796506
7417,6.663639663238541
7418,8.42027011646957
7419,9.58243692591339
7420,7.170338816622247
7421,8.36648914941802
7422,6.696628908686394
7423,7.795362095529883
7424,8.046007406446241
7425,6.374131772864165
7426,9.131418275980607
7427,9.366857277791041
7428,6.23343524422394
7429,9.164699244704641
7430,6.493579499714617
7431,7.226425039902298
7432,6.751724133821502
7433,8.522098899752688
7434,6.519595468533998
7435,7.409973606722639
7436,8.169569829277867
7437,8.414680267811015
7438,7.607833398673561
7439,7.897014212382525
7440,7.2744832033575655
7441,7.559164990978312
7442,6.528367715579999
7443,7.477154306899977
7444,6.755019900655949
7445,8.211046418927552
7446,6.18696947501713
7447,8.4636392764412
7448,9.313638641589925
7449,6.643155896555396
7450,7.8775106583940255
7451,8.291240511820952
7452,8.132867969242575
7453,6.993203518374373
7454,7.0568649488395225
7455,8.248282398682026
7456,7.077939907798372
7457,7.4184845667485115
7458,6.000308982353893
7459,7.309666236488168
7460,6.499844267806883
7461,7.060208853320975
7462,7.794191667651261
7463,8.208734945299405
7464,9.561029498975751
7465,8.507066475449344
7466,6.7118069588758456
7467,7.744569230246589
7468,6.246955402053217
7469,7.814078837778788
7470,8.909958963778422
7471,7.619122109028063
7472,9.279529125724633
7473,7.488557389762733
7474,9.086217491993484
7475,6.898273813714669
7476,7.744569230246589
7477,7.06211019170954
7478,8.593368012622314
7479,8.556453187655467
7480,7.51452065099309
7481,6.796370909354511
7482,6.460721190749046
7483,7.043263159631001
7484,6.8206264050916765
7485,6.358092057996843
7486,7.974114011339317
7487,6.410287367956487
7488,6.32086249097819
7489,7.369161525576131
7490,8.523550817602061
7491,7.602256767336961
7492,6.774971870004388
7493,6.1060716572270195
7494,6.728118754722029
7495,7.852642393213456
7496,6.9949578251640885
7497,6.812406197112738
7498,7.194643725621758
7499,8.617547114433611
7500,9.158548346683695
7501,6.795262104795854
7502,6.845814316725208
7503,8.16175467006299
7504,8.603097834264783
7505,9.388112254963072
7506,7.823635181475705
7507,6.983980660332304
7508,8.369084765909866
7509,6.826703009203799
7510,8.360375256543302
7511,8.147237109719963
7512,6.837101672552974
7513,6.832930905736003
7514,8.017837935091897
7515,8.171575762577906
7516,6.294715750823564
7517,7.247640164141274
7518,7.459338498523216
7519,7.616710994086069
7520,7.281440350362417
7521,6.867870952868355
7522,8.714221048485067
7523,7.311182606740914
7524,7.105561270624467
7525,7.461984134151982
7526,8.463182149879755
7527,6.777067187155519
7528,6.560800992768986
7529,8.443886092745295
7530,7.793398550347243
7531,9.687472288287951
7532,6.667926304744316
7533,7.727418040974229
7534,8.125684976700464
7535,8.316447114857986
7536,7.382867437611304
7537,8.70952873260487
7538,6.358817421277002
7539,6.89630427551506
7540,8.931877841797453
7541,9.21286764766927
7542,8.538347909900848
7543,7.06211019170954
7544,8.473857676594783
7545,6.30887077595567
7546,6.54202040808413
7547,7.991817662089843
7548,6.52796940622761
7549,7.071623590244042
7550,9.710896698192244
7551,8.968305064930897
7552,6.281688165497718
7553,7.238497831046833
7554,6.891151404015359
7555,6.803998168183667
7556,8.866107345830812
7557,7.460059086417521
7558,6.728118754722029
7559,8.58763444431423
7560,9.593768175085133
7561,6.897697567293616
7562,7.091223894696284
7563,9.686915042850675
7564,9.627816874191925
7565,6.8218315809959975
7566,6.782428906249021
7567,7.192535955713357
7568,8.773448844514897
7569,8.132622562997156
7570,8.330154270648935
7571,7.730213530202696
7572,6.3949352730970315
7573,8.429465341074042
7574,7.9167457123600355
7575,7.203935141145646
7576,8.94819587381192
7577,8.743217043987979
7578,6.482258147358082
7579,7.620254751611069
7580,7.0352409379764795
7581,9.122769986361869
7582,7.654354821799703
7583,6.602241027965245
7584,8.48118000344089
7585,9.43545274331645
7586,6.611291889970305
7587,7.237379070026267
7588,9.184845503808793
7589,8.020769354964786
7590,6.702971575726198
7591,6.1578879794193835
7592,8.229994840303176
7593,6.08328085915092
7594,7.795362095529883
7595,6.984675059722525
7596,9.224618729646114
7597,8.498680737445621
7598,9.168316523677653
7599,7.745680998905841
7600,9.058361877209514
7601,7.716492014235241
7602,6.852866163372145
7603,9.475040299807716
7604,7.29608049955413
7605,7.4792203798898065
7606,6.693278643427054
7607,6.700325412047924
7608,7.05851822531932
7609,7.171284886272187
7610,6.1814968293492445
7611,6.629299840065519
7612,6.925318846165332
7613,8.452028704479781
7614,8.304850446530226
7615,6.313362971216759
7616,9.392193968905564
7617,6.07964722536224
7618,7.317038480155191
7619,6.620172164429989
7620,9.536136541717669
7621,7.74883278459856
7622,6.145389023531761
7623,6.492715377070579
7624,8.69305158950405
7625,7.949205956079409
7626,6.737310041769864
7627,7.848058122311162
7628,7.799082093805703
7629,8.33751651945798
7630,8.842503051981828
7631,8.454505904654328
7632,6.397961271788722
7633,9.185879221141247
7634,9.705849336230996
7635,8.443886092745295
7636,9.678015999665483
7637,7.814078837778788
7638,8.40176533649761
7639,8.394402812288844
7640,8.203368588600666
7641,9.45747125098932
7642,7.39311838682376
7643,8.80774359032131
7644,8.10905299067345
7645,6.28573542988858
7646,8.80158419595957
7647,6.4573475945770715
7648,9.439489530044083
7649,6.70275137281652
7650,6.241068987229257
7651,6.935473712893962
7652,6.70275137281652
7653,7.830438372886037
7654,6.227938177274387
7655,8.15998667760088
7656,9.680801608850487
7657,8.512965581359772
7658,7.071572994979419
7659,7.903042411846702
7660,6.513410700385288
7661,7.4072654260806425
7662,6.449964709362639
7663,7.446010970254005
7664,8.390339178319799
7665,8.276230326024029
7666,6.503073435162093
7667,6.73125518257075
7668,7.217893406907824
7669,8.991521148780981
7670,6.970304743427458
7671,9.732954230715102
7672,7.204311088137507
7673,8.209640200233215
7674,8.094309887543435
7675,7.941392283247558
7676,7.450048056764914
7677,6.730158668064254
7678,9.686915042850675
7679,7.949308552260037
7680,8.601053485325725
7681,8.670497850715519
7682,9.753465811762549
7683,7.899393972272703
7684,8.875122384987893
7685,6.878333260801459
7686,8.782405327817731
7687,8.329485341094937
7688,7.1142938395928645
7689,7.9539661699013555
7690,8.575460115320297
7691,8.001939927735263
7692,7.9091780646581435
7693,7.964764542759149
7694,7.319784151324978
7695,7.0143105636661955
7696,8.11880691749749
7697,7.77502671518049
7698,6.33295667533672
7699,8.271764150981554
7700,6.211947291926976
7701,8.494141977746377
7702,6.2434973015992785
7703,7.180126476307084
7704,8.754191700505276
7705,6.6833237254741515
7706,9.607941040008349
7707,8.485982187926362
7708,7.605881756659918
7709,6.358084394077037
7710,7.0770020989122795
7711,6.712510201048711
7712,8.296145410184165
7713,8.276661245393226
7714,8.476553587251955
7715,7.678010610137093
7716,8.361246184480164
7717,8.632861177541983
7718,8.498170289598285
7719,8.338272773018105
7720,8.767768666889092
7721,8.443554663600162
7722,7.934546423233325
7723,6.4345816315352495
7724,6.1369707362208885
7725,9.144267436148407
7726,8.073931566405106
7727,8.090484689432767
7728,9.117704053933652
7729,8.947494179196754
7730,8.147464998316343
7731,8.329610671255672
7732,6.712644986169948
7733,8.175079534521076
7734,9.219826414252086
7735,8.240356684993253
7736,7.796694540756532
7737,6.897697567293616
7738,6.276978668057699
7739,6.565444385235191
7740,8.040185958764727
7741,6.469594172068857
7742,6.824400388284075
7743,7.5717561704668945
7744,6.443953617744604
7745,7.828543706113554
7746,7.801013209298567
7747,6.844030069028496
7748,6.852357555008018
7749,8.530239315588467
7750,8.698131164859891
7751,6.481261002345347
7752,8.201298465644495
7753,6.322336889649566
7754,9.116402215216883
7755,9.405995930584405
7756,9.056037447191342
7757,7.87694788945236
7758,8.251687128497375
7759,8.276230326024029
7760,7.224764106460701
7761,9.033435652543746
7762,8.346826642671322
7763,6.497038738838766
7764,9.523004239767115
7765,8.26090453396756
7766,9.073911718251223
7767,9.305221032059832
7768,6.344032118420985
7769,7.102978915906563
7770,8.368738628374727
7771,6.853715045140267
7772,6.461886810875259
7773,8.40591616628228
7774,8.249521196871886
7775,7.38486712655756
7776,6.862151165165223
7777,8.18474009224423
7778,8.39518269551185
7779,6.216909517616133
7780,6.796896661524722
7781,8.203261916789582
7782,8.119982879959505
7783,9.117414392917324
7784,9.220343491985735
7785,7.066296768921754
7786,7.958353398342593
7787,7.203508519012803
7788,6.329725036562612
7789,8.338272773018105
7790,6.627002465468296
7791,6.783750964908559
