id,price
6182,7.292131925631724
6183,9.603870483532102
6184,7.093278787895068
6185,6.132676360966286
6186,9.769574646820185
6187,6.7168849610754
6188,7.834310938249518
6189,6.862493119899573
6190,6.242606289583299
6191,7.0125092292626325
6192,9.121243287979272
6193,7.454063711246934
6194,6.477589551136767
6195,7.729860569988308
6196,6.4773707233645
6197,6.437375116752159
6198,7.5210901578237
6199,7.791901862789796
6200,6.766916110987482
6201,9.485104744961804
6202,9.104784544467096
6203,6.3608488944352
6204,6.391263988480293
6205,9.571946487708693
6206,8.394158491503964
6207,6.979063000568144
6208,9.377663026804273
6209,7.632107682816365
6210,7.45486523670805
6211,7.404261364383366
6212,8.58360806802188
6213,7.855647289864812
6214,7.054952638336931
6215,9.077170605484582
6216,6.759404938016324
6217,8.125665082408256
6218,8.031665163402431
6219,9.03702850696064
6220,7.708900880407903
6221,9.336813137069571
6222,8.167026124821005
6223,8.803239712083462
6224,8.303617258758917
6225,8.444364203429211
6226,8.628807735020613
6227,6.72788223520236
6228,6.55684029034366
6229,8.881319622707363
6230,6.904676529618231
6231,6.798196246141565
6232,7.4481596378814325
6233,8.494911217991405
6234,7.722367317982584
6235,6.775754996627903
6236,8.079389629332129
6237,8.327228782014362
6238,8.184441870688563
6239,6.477589551136767
6240,8.230779467949844
6241,9.237409151907427
6242,8.604202756731278
6243,8.398297722837203
6244,6.58374123189936
6245,8.676271815406885
6246,8.823853812576086
6247,7.520744013539965
6248,8.376996346017178
6249,9.204877213394086
6250,8.261876152335391
6251,9.498773372031845
6252,6.841553479841289
6253,6.578653056394237
6254,6.579916219961117
6255,6.951246462033871
6256,6.759404938016324
6257,8.65931072410296
6258,6.375523964997053
6259,7.439038669668742
6260,6.393920854920026
6261,7.4570204300024265
6262,7.913430477670044
6263,7.564622484274162
6264,6.6967256605767345
6265,8.273564134580683
6266,8.390012976734452
6267,7.699585221931074
6268,6.5096983441801965
6269,8.275897160624803
6270,8.33361287358118
6271,6.76359063694589
6272,8.851894141566941
6273,7.008375854071471
6274,8.953576764999685
6275,8.741171670832017
6276,8.437405540036712
6277,7.856544991795459
6278,8.067694674541382
6279,8.50996161068899
6280,6.897351440753827
6281,8.006499178370264
6282,9.11779970607218
6283,7.509690187913474
6284,7.288663022253874
6285,7.429021522962087
6286,7.480908573997738
6287,6.645734897835673
6288,7.854261504523923
6289,6.368934820315193
6290,8.620549066215478
6291,8.44344481252767
6292,7.9639221197647485
6293,8.35102755668013
6294,9.365554534851949
6295,7.089590311602751
6296,6.631219604524245
6297,7.678003988530306
6298,7.563372017921312
6299,8.240318141756209
6300,7.833071165050654
6301,8.775534517855114
6302,8.394100967138035
6303,7.093278787895068
6304,8.019452340217835
6305,6.819423894055599
6306,6.4658877711343745
6307,7.861116685736593
6308,6.153247484792757
6309,8.12325356260501
6310,7.84409012090328
6311,8.072312160801207
6312,8.644474054590768
6313,9.469300502238909
6314,6.799280793552344
6315,8.528468726990688
6316,6.574818900904973
6317,7.967568944879799
6318,9.631224760227006
6319,9.123608200268016
6320,6.394763232455014
6321,6.2682964551032345
6322,8.809157339578606
6323,9.076890959078149
6324,7.755618959217425
6325,6.220577191248801
6326,8.405879676119778
6327,7.910234828530064
6328,8.941831867157303
6329,7.814286231522029
6330,6.9641194077837385
6331,9.365624007357619
6332,6.851245123618935
6333,8.525993066924709
6334,9.184106953889096
6335,7.756925102066102
6336,6.358286864765378
6337,7.1680320421040475
6338,8.200987212880083
6339,8.287804975675842
6340,7.980757050758906
6341,8.612701770971643
6342,9.454126525870548
6343,6.283657902781849
6344,8.05237937582676
6345,7.1744480962370485
6346,8.881319622707363
6347,6.610542531698681
6348,6.3500822594410264
6349,6.524703468278528
6350,7.730244404723248
6351,6.904676529618231
6352,6.799872141501372
6353,7.685292573562577
6354,7.461220977114785
6355,9.47571430527947
6356,6.351083646854435
6357,6.827881257112924
6358,6.732702594306443
6359,8.679322530886258
6360,7.516524992748308
6361,6.816906441799624
6362,6.6923086070214906
6363,8.397127110227348
6364,7.729860569988308
6365,6.4649172570641165
6366,8.722296705370718
6367,7.301538289062864
6368,8.561556098718052
6369,7.863396155315847
6370,7.566486361252385
6371,8.943069544220497
6372,8.733790901798892
6373,9.353466519990997
6374,6.912331109089679
6375,6.3670817047615875
6376,8.226827980130109
6377,7.031084119610569
6378,7.52166788881634
6379,8.41927948049692
6380,6.657752463270636
6381,6.652566660309405
6382,6.770097407075236
6383,6.82606024963925
6384,9.283020755929627
6385,8.727471673207532
6386,8.215414393362442
6387,6.449114665577804
6388,9.21518863020801
6389,6.572125767191107
6390,8.636303256371772
6391,6.827369174396751
6392,6.569791718731599
6393,6.893467467426737
6394,7.419954301514619
6395,6.3644854580010595
6396,7.7749786079325
6397,9.334106193283727
6398,9.464767310833672
6399,8.370272866476771
6400,8.58253653159333
6401,9.365511098531881
6402,7.487710696260616
6403,9.135718500125769
6404,8.659429834739521
6405,8.081759125716705
6406,8.320477221658964
6407,7.1842263808784494
6408,8.444982540154262
6409,9.015507943199232
6410,9.226957653481856
6411,6.691289972184238
6412,8.450675390458377
6413,5.979289336991056
6414,8.077898660872167
6415,6.098438495557893
6416,7.865000359897731
6417,6.170701810169329
6418,6.472503018886821
6419,7.9536432411716955
6420,7.440931978133598
6421,9.247382935029751
6422,8.410138824060919
6423,6.283657902781849
6424,9.53588573376908
6425,6.72878792032087
6426,6.192957358525495
6427,7.493184513320577
6428,8.210060751312419
6429,6.606453885582662
6430,8.39453457542005
6431,7.854700508784724
6432,6.315501043757996
6433,6.56369714563791
6434,6.7805388028492635
6435,6.770761619656256
6436,6.569791718731599
6437,8.268917317331931
6438,6.4611661663443885
6439,8.46021820696291
6440,8.741849351595887
6441,7.493488097982782
6442,8.869136516223
6443,7.240923751507472
6444,8.439745106311193
6445,7.157988947773418
6446,7.89283126605594
6447,8.30675129558648
6448,9.56520375923564
6449,6.585029721848454
6450,7.86179111596165
6451,6.69608780266529
6452,9.142734076709797
6453,7.721428202762415
6454,7.416574764290697
6455,7.693096564359303
6456,9.280505329941866
6457,7.116540402482822
6458,9.077170605484582
6459,6.656837747867497
6460,6.239728733933912
6461,9.532358347495439
6462,7.275212902310702
6463,6.413282054447329
6464,6.602173049633029
6465,8.73992644345925
6466,6.978211669037563
6467,9.655399935382881
6468,7.624020567367145
6469,6.573800242548199
6470,7.9714008786830455
6471,6.451470173500357
6472,6.748151159940784
6473,7.932242192394806
6474,9.587982498151524
6475,8.688166609198813
6476,7.639317312015761
6477,6.830366247499958
6478,8.684940158509235
6479,8.917204996770877
6480,7.318052833836552
6481,7.623862273061477
6482,7.480047061523459
6483,8.918849674136556
6484,7.988958222220549
6485,8.28199918087751
6486,6.76347381822975
6487,7.668977112372484
6488,7.9639221197647485
6489,7.4389110460984815
6490,7.068494660252282
6491,7.544956695678913
6492,8.469808309349858
6493,6.732702594306443
6494,8.802871337680847
6495,6.506393020747972
6496,6.733301251751692
6497,7.68870554883886
6498,7.838679460084141
6499,6.381487885391795
6500,7.195129061298992
6501,7.937677924505837
6502,7.520744013539965
6503,7.119092472950753
6504,9.573127667982828
6505,7.208055168468747
6506,8.145690705102131
6507,7.2805594513114436
6508,6.595257333667573
6509,9.184476844861566
6510,8.137195861604086
6511,9.535940489022732
6512,8.410138824060919
6513,8.397127110227348
6514,6.862522256367586
6515,6.4567794807049514
6516,7.74962286327906
6517,9.215856084184503
6518,8.909868280764453
6519,9.704417392579312
6520,8.386790478478424
6521,9.21896189698388
6522,8.942591394694498
6523,9.248711906982912
6524,9.718705014748496
6525,7.48316732967648
6526,7.211474052229601
6527,6.854505665875299
6528,8.917605780579162
6529,7.520744013539965
6530,7.1685419772099905
6531,7.6736197906185915
6532,8.134983934918521
6533,7.960305475264834
6534,6.617955497878179
6535,9.526471414248117
6536,8.615072269466504
6537,6.7168849610754
6538,9.365554534851949
6539,9.643957030558937
6540,8.432708847013066
6541,7.685292573562577
6542,7.783930845235709
6543,8.73992644345925
6544,8.061124184249818
6545,6.6651654976945895
6546,9.085644112616313
6547,6.2219413946850946
6548,6.317530855977751
6549,8.869091918705605
6550,7.615395738389712
6551,6.673576564147026
6552,6.793796637023763
6553,6.627220532311595
6554,8.476716142094027
6555,7.811437028329965
6556,9.20049839432351
6557,7.07418233214327
6558,9.16362568031324
6559,6.558578730978976
6560,6.202869652500521
6561,8.184417910111012
6562,6.940443444780109
6563,6.295866793107248
6564,7.838053628962237
6565,8.710907783220934
6566,8.987855722663635
6567,7.429021522962087
6568,9.34787012039208
6569,8.629458642720461
6570,7.559820672451078
6571,8.332350326566681
6572,7.89283126605594
6573,7.109425695041691
6574,7.6890339708926385
6575,6.3186442737973
6576,9.404659041397991
6577,6.994180909556089
6578,7.451894197055253
6579,9.239391281976676
6580,8.378461669574857
6581,9.23318202101259
6582,6.604029041759816
6583,8.744009404998149
6584,8.083266947980864
6585,6.474521956143963
6586,6.735665945155639
6587,8.3418859813492
6588,8.088124755467682
6589,8.144219105219442
6590,6.840401682456277
6591,8.464903725403648
6592,7.784613018941111
6593,7.146790835553764
6594,6.601011418456427
6595,8.046785010194881
6596,7.723271792015802
6597,6.4649172570641165
6598,6.581915431655764
6599,8.004639563392479
6600,9.550194294306857
6601,8.78243695955266
6602,7.26020332696872
6603,7.838463846520072
6604,8.41356279397419
6605,6.99261092609247
6606,9.722649721941053
6607,6.6883804574996955
6608,8.470771225328516
6609,8.737987714184616
6610,8.733072759222965
6611,6.807021443967029
6612,6.547239466921613
6613,8.83093939912161
6614,6.604029041759816
6615,6.822245757775536
6616,8.25940478856437
6617,7.03881654242056
6618,7.999473262783191
6619,9.667563922796559
6620,6.378534155424685
6621,8.430065841181385
6622,6.598681765836221
6623,8.472247299237624
6624,7.142220954972456
6625,8.449106433986383
6626,6.732702594306443
6627,8.113810593893891
6628,6.956875184395337
6629,6.840035228197986
6630,8.527136361197813
6631,7.824244937506195
6632,9.627520344870025
6633,9.726403348072228
6634,9.724758677059777
6635,8.284998103620543
6636,7.76254872090016
6637,9.10469161814137
6638,8.948845668131291
6639,9.055790433969909
6640,8.728077339416084
6641,7.451894197055253
6642,7.807578481514263
6643,8.004970066699094
6644,7.999144673309169
6645,6.7181556677730905
6646,8.140266097971411
6647,8.682182574823484
6648,6.715716432820154
6649,6.474836158899991
6650,6.381061567760216
6651,6.28607419826449
6652,8.801531488511824
6653,9.2978356755171
6654,7.429813240263508
6655,9.709902335387108
6656,8.65906262068479
6657,6.218571298773967
6658,7.939944813536219
6659,6.356689228515749
6660,6.923148406257295
6661,6.697255795216498
6662,8.279407298108158
6663,8.461569437368075
6664,8.516568682705735
6665,9.115148762572703
6666,7.6048749511044615
6667,6.969886906017715
6668,6.756781842547662
6669,7.741305106590227
6670,7.816921564557785
6671,7.243813808414186
6672,6.334961093229101
6673,6.7276426039954655
6674,8.470771225328516
6675,9.1352153353299
6676,9.085254965878343
6677,8.391040876868404
6678,9.663258992457061
6679,8.42590553043279
6680,8.450547123458309
6681,9.405815683001999
6682,6.790797900607149
6683,9.329636203424032
6684,7.6736197906185915
6685,6.437375116752159
6686,6.662522906512051
6687,6.723077797494705
6688,8.061951533926473
6689,6.4611661663443885
6690,7.665916179399695
6691,8.595601057949386
6692,6.70759351964069
6693,7.411406569050406
6694,7.647413885414097
6695,7.9274822684693875
6696,7.142709340256235
6697,8.52770345826462
6698,6.308148165807426
6699,6.74908960240554
6700,6.930927939562033
6701,8.625389558874668
6702,9.371693328735159
6703,8.02703208915804
6704,7.119915215185562
6705,6.4649172570641165
6706,8.358790327020063
6707,7.25413529209303
6708,8.83093939912161
6709,7.090541256572213
6710,8.754728695578246
6711,6.239728733933912
6712,7.197320421678803
6713,8.539370416927735
6714,6.281493440121422
6715,6.666714483265869
6716,7.0829487942199885
6717,8.31076770357236
6718,9.516443353504409
6719,8.02279231778521
6720,6.321475279347985
6721,6.281493440121422
6722,8.265621930236213
6723,6.741475011935421
6724,6.810177773435093
6725,7.730616886171593
6726,9.090680381971644
6727,8.620549066215478
6728,9.269512575930598
6729,9.431476707692218
6730,7.756925102066102
6731,9.245825084477643
6732,9.44185480144131
6733,8.081591732071072
6734,8.549552298429251
6735,7.678035606787557
6736,9.676433039232503
6737,8.84031816776149
6738,7.818311910268035
6739,8.477963143973446
6740,8.612195261819359
6741,7.450348823528833
6742,6.945165919467836
6743,7.730572681484988
6744,8.704059482447356
6745,8.417214357035247
6746,7.1261463930557625
6747,8.348045147600875
6748,6.5621107084138695
6749,7.527100131960169
6750,6.454805286871524
6751,6.498021110275966
6752,7.698295039628598
6753,6.1449206380062265
6754,7.372048229286931
6755,7.803010940046851
6756,7.0993154826574765
6757,8.965636045880332
6758,9.210943653061799
6759,6.860405317645311
6760,7.50594047943917
6761,7.292131925631724
6762,6.292678831379808
6763,6.932880824845138
6764,9.436263823736704
6765,6.678920169679128
6766,6.598681765836221
6767,7.43335383481605
6768,7.40918733659876
6769,9.374432034497277
6770,6.510267919876316
6771,8.34462544675883
6772,6.962638448947263
6773,6.585029721848454
6774,6.220577191248801
6775,6.574818900904973
6776,8.629296951999722
6777,6.472867842046858
6778,7.970044638922213
6779,9.461343057524163
6780,6.617955497878179
6781,8.570835254136451
6782,8.14632384401774
6783,7.453426448028792
6784,6.4000797600849015
6785,8.059904214030052
6786,9.508949290770497
6787,6.770097407075236
6788,8.355837272324644
6789,6.035357969345977
6790,6.816227868614152
6791,8.527329407630413
6792,8.684579287790685
6793,7.613274215043239
6794,9.049339448951173
6795,7.026483523483404
6796,8.87163938809312
6797,6.471242545341865
6798,8.497993405597892
6799,7.441817859926768
6800,6.368934820315193
6801,7.596761472979998
6802,8.843950506669383
6803,7.945921446106887
6804,8.313064339049749
6805,6.4796892812169435
6806,8.53566268978897
6807,8.439067259383423
6808,8.660963807970175
6809,8.413536332240172
6810,5.996213108925812
6811,6.645734897835673
6812,9.612489361464991
6813,6.852777005879716
6814,9.072323282231523
6815,6.550847549078926
6816,6.220577191248801
6817,8.918849674136556
6818,7.476727920563406
6819,6.4649172570641165
6820,9.141843097619624
6821,8.49271731650618
6822,8.382603345449105
6823,9.394265888592763
6824,8.41938884516133
6825,7.938286075005766
6826,9.18601402264905
6827,9.149577019797604
6828,7.775208239892849
6829,6.486100188697589
6830,9.724972421776668
6831,6.508670393763846
6832,8.31860160036216
6833,7.1372740166840565
6834,6.644393087635637
6835,8.211022193432221
6836,6.1288027658974205
6837,7.794917596124787
6838,6.339723591789911
6839,8.33971604874327
6840,6.839760507536854
6841,6.609860257599657
6842,7.863441484558539
6843,8.384085675767613
6844,6.341418337531203
6845,7.277916767008611
6846,7.937580397932066
6847,7.609668070413443
6848,8.460280114944347
6849,8.777050661907529
6850,6.794239400498109
6851,9.333758431061778
6852,7.3105458742890415
6853,8.610240385651085
6854,7.498557971885763
6855,6.928597852458129
6856,8.34462544675883
6857,8.74168428734722
6858,8.244424311884902
6859,9.045371471510782
6860,7.0364714669921575
6861,6.70596835048821
6862,6.840401682456277
6863,7.740585585771896
6864,8.263170310735939
6865,6.969892242628247
6866,7.096382113496738
6867,8.620357201674256
6868,7.909607532560172
6869,7.103820561182186
6870,6.391098844535524
6871,6.543550020305425
6872,8.619047808228999
6873,8.620357201674256
6874,8.281448043693153
6875,8.514399129652956
6876,6.411825286132413
6877,7.84409012090328
6878,9.090843804781516
6879,6.639830565595305
6880,7.9286975030705875
6881,9.625972970498506
6882,8.91415272958727
6883,8.457245731581306
6884,7.531623296135174
6885,8.478069380210178
6886,9.365511098531881
6887,8.440554990757077
6888,6.376454944063172
6889,6.644016857733131
6890,6.798725405201394
6891,7.555230882492554
6892,7.559820672451078
6893,8.111918587464224
6894,6.924109305955345
6895,9.51449585569088
6896,8.444982540154262
6897,8.575969666181027
6898,6.649634605195209
6899,6.794239400498109
6900,6.4567794807049514
6901,6.0629205204133925
6902,8.823853812576086
6903,8.086270984775622
6904,6.501217518265795
6905,9.15083211889856
6906,7.64042091442894
6907,8.409565017948768
6908,9.378282084150415
6909,7.3887881125829935
6910,8.72724017939239
6911,6.066345046694879
6912,7.130619659769639
6913,6.699247429881279
6914,8.960460224111939
6915,8.640259049709293
6916,8.004599501828581
6917,7.4570204300024265
6918,8.55761558623149
6919,8.575969666181027
6920,7.683113718374194
6921,6.89190252694427
6922,6.424150891262904
6923,8.78243695955266
6924,7.429021522962087
6925,6.543390803523542
6926,8.860505546853636
6927,9.435646773766717
6928,6.460925961079849
6929,8.982760746201626
6930,6.017230911704521
6931,7.940584612860496
6932,7.85336690781744
6933,6.885087547819715
6934,7.597692869018844
6935,8.373026826885617
6936,8.546643900427183
6937,7.916423698661947
6938,6.461818441097635
6939,6.302253052739827
6940,8.267866894727359
6941,9.18779850471769
6942,7.8082926629445195
6943,7.434650625551401
6944,8.629003379926798
6945,8.310371430019345
6946,9.681795353153653
6947,9.015507943199232
6948,6.366420454553046
6949,9.124703384058035
6950,9.235099426258216
6951,9.050899818596733
6952,6.583146731685498
6953,8.99695169596906
6954,7.450885588728382
6955,6.6408267312720906
6956,7.45898035637221
6957,7.089380485137391
6958,6.004225442732885
6959,6.7416534012646165
6960,7.415154781747649
6961,7.745788979265452
6962,6.7181556677730905
6963,8.819040086188489
6964,7.782566853594838
6965,9.095578918689796
6966,9.45457865791791
6967,8.630952760820644
6968,6.544604689285899
6969,6.897273840173369
6970,8.397127110227348
6971,7.1259510766365155
6972,6.723077797494705
6973,9.153393608967349
6974,9.159141382699646
6975,7.381781520345625
6976,9.44540671757818
6977,9.274424592435437
6978,6.858385268789074
6979,6.926991260347068
6980,8.819881188077776
6981,6.152597511981408
6982,9.017166141222141
6983,9.438544664388724
6984,7.452208727335464
6985,7.9904482118169184
6986,6.791887559814572
6987,8.81391336145423
6988,8.075032728819869
6989,6.55684029034366
6990,6.314588826945047
6991,8.12717200265077
6992,6.851753263930087
6993,8.439745106311193
6994,8.315486101954763
6995,8.117769238451105
6996,8.621438941908027
6997,7.710231735911784
6998,8.551190939123709
6999,6.265026708516128
7000,9.538286839006878
7001,7.948127161033553
7002,9.753576452979894
7003,7.861116685736593
7004,6.6978110391157815
7005,8.6721793977415
7006,8.361883954212818
7007,8.862347454409008
7008,8.332350326566681
7009,8.294424812964744
7010,8.712356454977149
7011,6.852777005879716
7012,8.396950437951688
7013,6.874941206292951
7014,7.239745087448647
7015,9.203294810191812
7016,8.801740940035227
7017,9.104461742890619
7018,8.310371430019345
7019,6.794239400498109
7020,6.778229676830766
7021,7.854700508784724
7022,8.620549066215478
7023,6.571152300354201
7024,6.903477249194631
7025,8.182122868012549
7026,8.88083696784358
7027,9.64563445505812
7028,8.205812815531058
7029,7.422205148633426
7030,8.77544608266063
7031,7.594208983064595
7032,6.231904910518742
7033,8.2616352152356
7034,6.7955115129345325
7035,6.440570294152073
7036,7.301281347791572
7037,7.455994399256874
7038,8.544197629862527
7039,7.937677924505837
7040,9.243209867369856
7041,9.348303941261058
7042,9.438544664388724
7043,6.261268322443803
7044,6.873000590756177
7045,8.889829903382447
7046,7.621393011398367
7047,7.816283473784475
7048,8.506314415030493
7049,8.279743708642641
7050,6.061894175442228
7051,6.934163055595478
7052,9.02218891388778
7053,6.560832753523048
7054,7.74962286327906
7055,7.103587503851035
7056,7.967012082907671
7057,6.510267919876316
7058,6.330866791483678
7059,8.541249719139769
7060,6.8370247218903035
7061,6.712259009461998
7062,7.0829487942199885
7063,8.540836796352016
7064,9.376493590848563
7065,8.44593818420303
7066,6.537345203200074
7067,6.700393817742022
7068,6.355401713926368
7069,9.601308987774077
7070,6.411825286132413
7071,8.640094564988045
7072,6.477589551136767
7073,8.929366323176911
7074,9.308320556509292
7075,8.348699188012624
7076,6.242606289583299
7077,6.671184445116947
7078,6.8632175415113705
7079,9.019481192284799
7080,7.71879788691275
7081,8.113414839004422
7082,8.958058329623402
7083,8.307755053363234
7084,7.841375029059319
7085,6.8493348907028295
7086,9.62225865721771
7087,9.06975544656401
7088,8.73992644345925
7089,9.687941778588824
7090,8.272827755960368
7091,5.959993560712093
7092,7.575567254265069
7093,6.833885571634721
7094,6.571152300354201
7095,9.704417392579312
7096,8.319918722986834
7097,7.574648048716806
7098,6.644393087635637
7099,6.931754923375303
7100,7.551346695697617
7101,6.523966445482901
7102,7.520744013539965
7103,6.874941206292951
7104,8.533203895119236
7105,9.165713544604733
7106,7.434214833647888
7107,8.056304972012404
7108,6.70596835048821
7109,7.2667732525010456
7110,7.910994632465415
7111,7.635265916747027
7112,9.350608698064645
7113,8.070795769268171
7114,6.951246462033871
7115,8.58360806802188
7116,7.292131925631724
7117,8.918899908158561
7118,6.4567794807049514
7119,9.295891660056176
7120,7.703781121721945
7121,6.862493119899573
7122,7.927994925151568
7123,6.85224781012155
7124,6.354084762264831
7125,8.048145674730305
7126,8.27747676426086
7127,8.259729172890964
7128,7.937677924505837
7129,8.125952287439203
7130,8.537584037039824
7131,6.542938831505378
7132,7.595698431030866
7133,6.666714483265869
7134,6.644349552444375
7135,7.8336024259260215
7136,6.7060826013196335
7137,9.120627811797506
7138,6.974392796597289
7139,6.680228646646818
7140,7.394042154986923
7141,6.076611878283566
7142,6.297718924500298
7143,9.263060916577308
7144,7.091380296027357
7145,8.445561766995425
7146,7.858953797688388
7147,6.802541393499546
7148,8.140747436346821
7149,6.3608488944352
7150,8.569589859933608
7151,9.354474229754327
7152,7.52187067542736
7153,8.386790478478424
7154,6.7242433511171305
7155,9.336813137069571
7156,9.357409348543532
7157,8.833280149006217
7158,6.855016767099908
7159,7.345009140887003
7160,8.174443649658524
7161,6.794239400498109
7162,7.267414493584373
7163,8.394444244790895
7164,9.722056834813838
7165,8.479886734518685
7166,6.574818900904973
7167,8.75617853567105
7168,8.587912025190317
7169,7.095681443005548
7170,9.473511995279047
7171,8.82374832061526
7172,7.241793319289167
7173,8.92170724981453
7174,6.70017327806386
7175,7.06411294961183
7176,8.471413810594436
7177,8.774701311637214
7178,6.52409354083697
7179,8.417382205332462
7180,6.544604689285899
7181,8.514399129652956
7182,6.079337091669657
7183,8.483370203797856
7184,8.41356279397419
7185,7.245428205814222
7186,8.682476707568963
7187,9.010610031749641
7188,6.739186743940272
7189,9.029245854041928
7190,8.991261267846479
7191,8.975582493955756
7192,6.610412746002774
7193,8.890633741920542
7194,8.888125299553879
7195,6.5063245963043315
7196,6.64867336715503
7197,6.766333934213164
7198,7.762667353494135
7199,8.510210447136064
7200,9.635829393234102
7201,8.164582550609218
7202,8.418911725652936
7203,6.484830636954275
7204,9.207086037505873
7205,8.681214523788086
7206,6.3523761571111335
7207,8.251977555644409
7208,8.361322513836763
7209,7.473752988709428
7210,7.318625699527813
7211,6.794239400498109
7212,7.443921574532904
7213,8.354647753996234
7214,8.542269593192495
7215,6.699104266602955
7216,8.275424046248087
7217,7.447504828348899
7218,7.0125092292626325
7219,8.228458584441833
7220,7.916423698661947
7221,8.118244851590752
7222,7.841375029059319
7223,7.860163644467454
7224,7.473752988709428
7225,5.9589392740798655
7226,7.758749292346988
7227,8.72372748419923
7228,7.783313925082232
7229,8.50791879976314
7230,8.88083696784358
7231,8.223553875540652
7232,8.737352725926128
7233,8.104347730355302
7234,8.43916587947003
7235,6.411635468617875
7236,9.583102194411245
7237,9.28777716167991
7238,8.731911067689467
7239,7.795510029613268
7240,7.887265983679105
7241,8.980986264913852
7242,7.877161552481977
7243,9.485104744961804
7244,6.925197707530128
7245,8.206218819983059
7246,6.471030793102357
7247,7.704229621129753
7248,7.927638410348141
7249,6.923047525268238
7250,6.690456520663455
7251,6.503922411869073
7252,6.727745629206194
7253,8.945865800376861
7254,7.816283473784475
7255,9.524327615529112
7256,6.544618549851826
7257,7.880484050657897
7258,6.411635468617875
7259,6.719232190979836
7260,6.321475279347985
7261,7.249835353104279
7262,6.689143219438113
7263,8.658266110404515
7264,6.780074322253132
7265,7.554538945624398
7266,7.487710696260616
7267,6.74002024199788
7268,8.524763757832256
7269,6.569791718731599
7270,8.407853900436114
7271,8.026581076768492
7272,8.767772604007698
7273,6.671249123814723
7274,7.670837443559731
7275,8.723614746611657
7276,6.733553164919077
7277,7.465768989133835
7278,6.218989944245208
7279,6.748258303929558
7280,9.055852823120118
7281,9.583102194411245
7282,9.017629784172046
7283,7.2893156239058605
7284,7.85228537461956
7285,8.034519356204466
7286,7.8077529766875875
7287,6.1503219838944805
7288,8.497993405597892
7289,7.612945506783081
7290,6.21013555852311
7291,7.769413034787553
7292,7.1132989274080884
7293,6.494613445420409
7294,6.703954001695434
7295,6.7276426039954655
7296,8.478775537805095
7297,9.608789013139466
7298,7.510310927058217
7299,9.69424139521005
7300,8.41672398308439
7301,7.847428493874487
7302,8.712183491486549
7303,9.112018588603764
7304,7.699585221931074
7305,8.365191233005868
7306,9.37297043170171
7307,8.450675390458377
7308,7.92675631847588
7309,6.582484577134861
7310,6.802541393499546
7311,8.358790327020063
7312,6.8301405588890365
7313,8.787047058382694
7314,9.067147854666699
7315,8.289411474153729
7316,6.615348783383777
7317,9.511581473607519
7318,6.458707236710179
7319,7.822961383109256
7320,6.464636412658965
7321,6.840401682456277
7322,6.281493440121422
7323,6.786506591642339
7324,7.769617572833259
7325,8.768818420217878
7326,7.8563221213940935
7327,8.826758074199015
7328,7.841375029059319
7329,9.349085983638364
7330,7.6473029307828915
7331,7.728189734926342
7332,6.173935942883214
7333,6.475452196156832
7334,7.292131925631724
7335,6.991887214300663
7336,8.288246509497178
7337,6.840401682456277
7338,7.636510595201405
7339,6.814680983210575
7340,6.7984467539087845
7341,7.450885588728382
7342,6.822245757775536
7343,8.639629199143496
7344,9.054749578861372
7345,8.863222950407343
7346,9.274424592435437
7347,8.38942669216262
7348,9.752546354371793
7349,6.786506591642339
7350,6.500145797351178
7351,7.832437727203448
7352,8.493391280766666
7353,7.451894197055253
7354,6.55341281629338
7355,8.583744520448967
7356,7.465973636804444
7357,8.092268969625877
7358,6.877977841149133
7359,9.216618785400202
7360,7.411406569050406
7361,8.070774084944384
7362,8.77544608266063
7363,9.12653405158641
7364,8.774543457559012
7365,8.751226002140568
7366,9.769574646820185
7367,8.05033946271301
7368,6.525392680172447
7369,8.31076770357236
7370,7.36341515827689
7371,7.912750769753756
7372,8.44344481252767
7373,7.555230882492554
7374,8.380745914602665
7375,6.830366247499958
7376,9.550514594589226
7377,7.862962349196245
7378,7.913430477670044
7379,8.05530020498023
7380,6.883824307294723
7381,6.546376870331837
7382,8.54113618543369
7383,6.822245757775536
7384,7.1688849711153555
7385,6.627220532311595
7386,6.535136530657358
7387,7.408172835976413
7388,7.263118004110453
7389,6.440570294152073
7390,6.4649172570641165
7391,8.685100071752066
7392,9.709902335387108
7393,6.21140346222417
7394,6.708412500097437
7395,8.38258522229114
7396,6.698228738102883
7397,6.945798380157802
7398,6.777267720782422
7399,8.632226900712729
7400,9.349117252002175
7401,8.744009404998149
7402,8.272827755960368
7403,8.207656989659933
7404,6.59291186568063
7405,8.683252640149727
7406,6.4611661663443885
7407,7.736599493027503
7408,6.270081485635377
7409,9.328779784537632
7410,6.406942320254191
7411,7.772219159391524
7412,8.917204996770877
7413,8.18716516504615
7414,8.504862189838084
7415,6.897351440753827
7416,7.74186774492165
7417,6.645734897835673
7418,8.41938884516133
7419,9.526258890529157
7420,7.157988947773418
7421,8.37961983675492
7422,6.704548124689782
7423,7.762715289588083
7424,8.044015918565968
7425,6.368934820315193
7426,9.129668913077928
7427,9.39678725217516
7428,6.227951530049602
7429,9.217244389184977
7430,6.483077589411923
7431,7.229935282896742
7432,6.766333934213164
7433,8.525525330941019
7434,6.515058720169194
7435,7.415154781747649
7436,8.158928100814325
7437,8.421605464534142
7438,7.6190682744434595
7439,7.882111159798684
7440,7.288426482092663
7441,7.557777368309387
7442,6.527405497650986
7443,7.501672710422536
7444,6.766916110987482
7445,8.25346246980008
